COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-24 20:46:50","347199","14.2559676","0.0551526","66.0604","226.2626","231.5071","123.5329","0","999","90168","0.0034627","0.00043842","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89055.86586050  .00043842 +00000-0 +34627-2 0  9996","2 12345 066.0604 226.2626 0551526 231.5071 123.5329 14.25596760901682","1980-030T","12345","7184.629","101.010","1202.744","410.243","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-23 21:12:52","472159","14.25513569","0.0552254","66.0593","228.8939","232.0439","122.9523","0","999","90154","0.0035039","0.00044452","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89054.88394065  .00044452 +00000-0 +35039-2 0  9996","2 12345 066.0593 228.8939 0552254 232.0439 122.9523 14.25513569901547","1980-030T","12345","7184.908","101.016","1203.562","409.984","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-23 21:12:28","385567","14.2551375","0.0552266","66.0593","228.8938","232.0382","122.9542","0","999","90154","0.0035056","0.0004448","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89054.88366187  .00044480 +00000-0 +35056-2 0  9990","2 12345 066.0593 228.8938 0552266 232.0382 122.9542 14.25513750901549","1980-030T","12345","7184.907","101.016","1203.570","409.974","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-22 13:12:51","134112","14.25392201","0.0553489","66.0594","232.4653","232.7243","122.2311","0","999","90135","0.0034562","0.00044025","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89053.55059183  .00044025 +00000-0 +34562-2 0  9994","2 12345 066.0594 232.4653 0553489 232.7243 122.2311 14.25392201901358","1980-030T","12345","7185.316","101.025","1204.880","409.482","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-21 22:03:54","19871","14.25333492","0.0553452","66.0603","234.157","233.0806","121.8485","0","999","90126","0.0034233","0.00043506","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89052.91937523  .00043506 +00000-0 +34233-2 0  9994","2 12345 066.0603 234.1570 0553452 233.0806 121.8485 14.25333492901269","1980-030T","12345","7185.513","101.029","1205.062","409.695","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-21 13:38:17","450591","14.25299877","0.0553735","66.0616","235.0982","233.3264","121.5859","0","999","90121","0.0033872","0.00043079","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89052.56825753  .00043079 +00000-0 +33872-2 0  9999","2 12345 066.0616 235.0982 0553735 233.3264 121.5859 14.25299877901210","1980-030T","12345","7185.626","101.031","1205.384","409.598","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-20 14:03:38","422368","14.25205884","0.0553952","66.0621","237.7306","233.9156","120.9541","0","999","90107","0.0032885","0.00041746","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89051.58586137  .00041746 +00000-0 +32885-2 0  9992","2 12345 066.0621 237.7306 0553952 233.9156 120.9541 14.25205884901072","1980-030T","12345","7185.942","101.038","1205.874","409.740","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-18 23:19:46","276032","14.25069403","0.0554286","66.0621","242.0523","234.8756","119.9312","0","999","90084","0.0032722","0.00041435","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89049.97206338  .00041435 +00000-0 +32722-2 0  9999","2 12345 066.0621 242.0523 0554286 234.8756 119.9312 14.25069403900842","1980-030T","12345","7186.401","101.048","1206.598","409.934","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-18 23:19:22","262015","14.25069403","0.0554286","66.0621","242.0523","234.8756","119.9312","0","999","90084","0.0032722","0.00041435","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89049.97178544  .00041435 +00000-0 +32722-2 0  9996","2 12345 066.0621 242.0523 0554286 234.8756 119.9312 14.25069403900842","1980-030T","12345","7186.401","101.048","1206.598","409.934","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-17 15:19:09","306624","14.24956728","0.0554799","66.0623","245.6277","235.6334","119.1156","0","999","90065","0.0032107","0.00040637","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89048.63830216  .00040637 +00000-0 +32107-2 0  9999","2 12345 066.0623 245.6277 0554799 235.6334 119.1156 14.24956728900650","1980-030T","12345","7186.780","101.056","1207.367","409.923","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-16 14:03:29","405664","14.24867423","0.0554999","66.0633","248.4461","236.2677","118.4411","0","999","90050","0.0031615","0.00039943","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89047.58575701  .00039943 +00000-0 +31615-2 0  9998","2 12345 066.0633 248.4461 0554999 236.2677 118.4411 14.24867423900509","1980-030T","12345","7187.080","101.062","1207.827","410.063","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-15 22:53:24","342144","14.24815291","0.0555072","66.0639","250.137","236.6364","118.0498","0","999","90041","0.0031399","0.00039618","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89046.95375396  .00039618 +00000-0 +31399-2 0  9994","2 12345 066.0639 250.1370 0555072 236.6364 118.0498 14.24815291900411","1980-030T","12345","7187.255","101.066","1208.065","410.176","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-14 23:18:40","358016","14.24736844","0.0555734","66.0606","252.7689","237.2013","117.4422","0","999","90027","0.0030296","0.00038288","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89045.97130044  .00038288 +00000-0 +30296-2 0  9991","2 12345 066.0606 252.7689 0555734 237.2013 117.4422 14.24736844900279","1980-030T","12345","7187.519","101.071","1208.819","409.949","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-14 23:18:16","343999","14.24736843","0.0555734","66.0606","252.769","237.2013","117.4422","0","999","90027","0.0030296","0.00038288","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89045.97102250  .00038288 +00000-0 +30296-2 0  9999","2 12345 066.0606 252.7690 0555734 237.2013 117.4422 14.24736843900270","1980-030T","12345","7187.519","101.071","1208.819","409.949","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-13 23:43:04","27584","14.24653351","0.0556539","66.0612","255.3989","237.6759","116.9493","0","999","90013","0.0028357","0.00035919","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89044.98824106  .00035919 +00000-0 +28357-2 0  9993","2 12345 066.0612 255.3989 0556539 237.6759 116.9493 14.24653351900131","1980-030T","12345","7187.800","101.077","1209.694","409.636","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-12 15:42:17","707103","14.24550291","0.05562","66.0617","258.9735","238.561","115.994","0","999","89994","0.002654","0.00033415","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89043.65437161  .00033415 +00000-0 +26540-2 0  9998","2 12345 066.0617 258.9735 0556200 238.5610 115.9940 14.24550291899946","1980-030T","12345","7188.147","101.085","1209.816","410.207","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-11 14:25:48","406079","14.24480509","0.0556686","66.0611","261.7911","239.1666","115.3606","0","999","89979","0.0026817","0.00033796","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89042.60125470  .00033796 +00000-0 +26817-2 0  9998","2 12345 066.0611 261.7911 0556686 239.1666 115.3606 14.24480509899794","1980-030T","12345","7188.381","101.089","1210.414","410.079","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-10 16:31:27","274367","14.24410848","0.0557189","66.062","264.2333","239.727","114.7583","0","999","89966","0.0024998","0.00031523","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89041.68851012  .00031523 +00000-0 +24998-2 0  9997","2 12345 066.0620 264.2333 0557189 239.7270 114.7583 14.24410848899668","1980-030T","12345","7188.616","101.094","1211.023","409.939","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-09 15:14:49","245216","14.24338891","0.0557365","66.0633","267.0499","240.3316","114.1217","0","999","89951","0.0023628","0.00029748","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89040.63529219  .00029748 +00000-0 +23628-2 0  9997","2 12345 066.0633 267.0499 0557365 240.3316 114.1217 14.24338891899510","1980-030T","12345","7188.858","101.100","1211.405","410.041","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-08 02:10:41","289023","14.2424256","0.055767","66.0609","271.1833","241.2598","113.1382","0","999","89929","0.0022763","0.0002862","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89039.09075566  .00028620 +00000-0 +22763-2 0  9993","2 12345 066.0609 271.1833 0557670 241.2598 113.1382 14.24242560899296","1980-030T","12345","7189.182","101.106","1211.966","410.128","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-08 02:10:17","275008","14.24242559","0.055767","66.0609","271.1833","241.2599","113.1382","0","999","89929","0.0022763","0.00028621","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89039.09047772  .00028621 +00000-0 +22763-2 0  9992","2 12345 066.0609 271.1833 0557670 241.2599 113.1382 14.24242559899295","1980-030T","12345","7189.182","101.106","1211.966","410.128","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-08 00:29:10","264416","14.24238945","0.0557678","66.0613","271.3719","241.2951","113.1081","0","999","89928","0.0022847","0.00028724","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89039.02025769  .00028724 +00000-0 +22847-2 0  9994","2 12345 066.0613 271.3719 0557678 241.2951 113.1081 14.24238945899284","1980-030T","12345","7189.194","101.107","1211.985","410.134","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-06 01:18:07","451424","14.24122385","0.055828","66.0643","276.6345","242.4109","111.9237","0","999","89900","0.0020925","0.00026297","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89037.05425291  .00026297 +00000-0 +20925-2 0  9997","2 12345 066.0643 276.6345 0558280 242.4109 111.9237 14.24122385899007","1980-030T","12345","7189.586","101.115","1212.832","410.071","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-06 01:17:43","464192","14.24122385","0.055828","66.0643","276.6346","242.4109","111.9237","0","999","89900","0.0020925","0.00026298","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89037.05397528  .00026298 +00000-0 +20925-2 0  9999","2 12345 066.0643 276.6346 0558280 242.4109 111.9237 14.24122385899008","1980-030T","12345","7189.586","101.115","1212.832","410.071","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-04 15:35:07","776384","14.24046273","0.0558749","66.0645","280.3892","243.2085","111.0968","0","999","89880","0.0020084","0.00025248","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89035.64939556  .00025248 +00000-0 +20084-2 0  9995","2 12345 066.0645 280.3892 0558749 243.2085 111.0968 14.24046273898800","1980-030T","12345","7189.843","101.120","1213.439","409.976","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-03 00:49:00","514271","14.23958907","0.0559259","66.0647","284.7094","244.0998","110.1476","0","999","89857","0.0018669","0.00023468","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89034.03403373  .00023468 +00000-0 +18669-2 0  9998","2 12345 066.0647 284.7094 0559259 244.0998 110.1476 14.23958907898576","1980-030T","12345","7190.137","101.127","1214.117","409.887","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-02 02:54:35","178335","14.23915177","0.0559389","66.0661","287.1494","244.6423","109.58","0","999","89844","0.0018342","0.0002304","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89033.12124049  .00023040 +00000-0 +18342-2 0  9991","2 12345 066.0661 287.1494 0559389 244.6423 109.5800 14.23915177898447","1980-030T","12345","7190.284","101.130","1214.365","409.932","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-01 23:31:54","95808","14.23905675","0.0559547","66.0668","287.5257","244.7269","109.4854","0","999","89842","0.0017709","0.00022258","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89032.98048722  .00022258 +00000-0 +17709-2 0  9993","2 12345 066.0668 287.5257 0559547 244.7269 109.4854 14.23905675898428","1980-030T","12345","7190.316","101.130","1214.513","409.849","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-02-01 01:37:02","509824","14.23861281","0.0559676","66.0677","289.9681","245.1935","109.0356","0","999","89829","0.0016957","0.00021293","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89032.06739016  .00021293 +00000-0 +16957-2 0  9997","2 12345 066.0677 289.9681 0559676 245.1935 109.0356 14.23861281898295","1980-030T","12345","7190.465","101.133","1214.763","409.897","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-31 00:20:13","343711","14.23807555","0.0559862","66.0666","292.7819","245.8728","108.2865","0","999","89814","0.0015205","0.00019067","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89031.01404333  .00019067 +00000-0 +15205-2 0  9993","2 12345 066.0666 292.7819 0559862 245.8728 108.2865 14.23807555898146","1980-030T","12345","7190.646","101.137","1215.088","409.934","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-31 00:19:49","344383","14.23807554","0.0559862","66.0666","292.7819","245.8728","108.2865","0","999","89814","0.0015205","0.00019068","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89031.01376556  .00019068 +00000-0 +15205-2 0  9999","2 12345 066.0666 292.7819 0559862 245.8728 108.2865 14.23807554898145","1980-030T","12345","7190.646","101.137","1215.088","409.934","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-30 00:43:42","810240","14.23766743","0.0559893","66.0678","295.4109","246.4716","107.662","0","999","89800","0.0014417","0.00018049","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89030.03035660  .00018049 +00000-0 +14417-2 0  9990","2 12345 066.0678 295.4109 0559893 246.4716 107.6620 14.23766743898009","1980-030T","12345","7190.784","101.140","1215.256","410.042","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-29 04:29:52","283616","14.23741376","0.0560153","66.0683","297.6641","246.9611","107.1507","0","999","89788","0.0015551","0.00019497","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89029.18741069  .00019497 +00000-0 +15551-2 0  9999","2 12345 066.0683 297.6641 0560153 246.9611 107.1507 14.23741376897889","1980-030T","12345","7190.869","101.142","1215.533","409.935","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-28 18:22:56","493696","14.23724233","0.0560202","66.0693","298.791","247.2113","106.8822","0","999","89782","0.0015375","0.00019269","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89028.76593164  .00019269 +00000-0 +15375-2 0  9994","2 12345 066.0693 298.7910 0560202 247.2113 106.8822 14.23724233897820","1980-030T","12345","7190.927","101.143","1215.629","409.955","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-28 03:12:32","147424","14.23709393","0.0560811","66.0675","300.4816","247.6136","106.4672","0","999","89773","0.0017954","0.00022605","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89028.13370541  .00022605 +00000-0 +17954-2 0  9990","2 12345 066.0675 300.4816 0560811 247.6136 106.4672 14.23709393897730","1980-030T","12345","7190.977","101.144","1216.120","409.564","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-27 17:05:35","894399","14.2369633","0.0560626","66.0674","301.6091","247.9018","106.1897","0","999","89767","0.0019237","0.00024186","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89027.71222100  .00024186 +00000-0 +19237-2 0  9992","2 12345 066.0674 301.6091 0560626 247.9018 106.1897 14.23696330897678","1980-030T","12345","7191.021","101.145","1216.033","409.738","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-27 05:17:29","4575","14.23667316","0.0560139","66.068","302.9246","248.2015","105.8387","0","999","89760","0.0018307","0.00022915","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89027.22047459  .00022915 +00000-0 +18307-2 0  9995","2 12345 066.0680 302.9246 0560139 248.2015 105.8387 14.23667316897606","1980-030T","12345","7191.118","101.147","1215.786","410.181","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-27 03:36:43","584479","14.23669703","0.0560448","66.0679","303.1126","248.1295","105.9386","0","999","89759","0.0019352","0.00024283","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89027.15050445  .00024283 +00000-0 +19352-2 0  9997","2 12345 066.0679 303.1126 0560448 248.1295 105.9386 14.23669703897596","1980-030T","12345","7191.110","101.147","1216.000","409.951","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-25 04:23:46","419360","14.23575764","0.0560667","66.0706","308.369","249.3023","104.7073","0","999","89731","0.0019888","0.00024914","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89025.18317615  .00024914 +00000-0 +19888-2 0  9998","2 12345 066.0706 308.3690 0560667 249.3023 104.7073 14.23575764897318","1980-030T","12345","7191.427","101.154","1216.491","410.092","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-25 01:01:26","213664","14.23574749","0.0560573","66.0709","308.7451","249.3651","104.6365","0","999","89729","0.002103","0.00026336","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89025.04266451  .00026336 +00000-0 +21030-2 0  9996","2 12345 066.0709 308.7451 0560573 249.3651 104.6365 14.23574749897295","1980-030T","12345","7191.430","101.154","1216.427","410.163","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-24 04:47:25","700928","14.23538035","0.0561165","66.0699","310.9955","249.8726","104.1162","0","999","89717","0.0022826","0.00028672","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89024.19960302  .00028672 +00000-0 +22826-2 0  9996","2 12345 066.0699 310.9955 0561165 249.8726 104.1162 14.23538035897178","1980-030T","12345","7191.554","101.156","1216.984","409.854","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-24 01:25:05","83967","14.23538709","0.056107","66.0693","311.37","249.8957","104.0914","0","999","89715","0.0024452","0.00030707","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89024.05908662  .00030707 +00000-0 +24452-2 0  9991","2 12345 066.0693 311.3700 0561070 249.8957 104.0914 14.23538709897156","1980-030T","12345","7191.552","101.156","1216.913","409.920","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-23 03:30:15","968159","14.23499622","0.0561968","66.0675","313.8105","250.4788","103.4801","0","999","89702","0.0028614","0.00036125","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89023.14601815  .00036125 +00000-0 +28614-2 0  9994","2 12345 066.0675 313.8105 0561968 250.4788 103.4801 14.23499622897022","1980-030T","12345","7191.683","101.159","1217.698","409.399","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-22 03:53:26","238335","14.23426185","0.0562019","66.0679","316.4385","251.0584","102.8877","0","999","89688","0.0028278","0.0003562","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89022.16210924  .00035620 +00000-0 +28278-2 0  9997","2 12345 066.0679 316.4385 0562019 251.0584 102.8877 14.23426185896887","1980-030T","12345","7191.931","101.164","1217.996","409.595","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-22 02:12:15","657696","14.23417447","0.05623","66.0681","316.6265","251.1361","102.7995","0","999","89687","0.0027513","0.00034707","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89022.09184789  .00034707 +00000-0 +27513-2 0  9994","2 12345 066.0681 316.6265 0562300 251.1361 102.7995 14.23417447896876","1980-030T","12345","7191.960","101.165","1218.229","409.421","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-21 05:58:07","57055","14.23352316","0.056196","66.0699","318.8796","251.6714","102.2577","0","999","89675","0.0026094","0.00032761","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89021.24869279  .00032761 +00000-0 +26094-2 0  9995","2 12345 066.0699 318.8796 0561960 251.6714 102.2577 14.23352316896757","1980-030T","12345","7192.179","101.170","1218.216","409.873","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-21 04:17:20","130144","14.2334711","0.0561864","66.07","319.0678","251.785","102.1315","0","999","89674","0.002604","0.00032664","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89021.17870521  .00032664 +00000-0 +26040-2 0  9992","2 12345 066.0700 319.0678 0561864 251.7850 102.1315 14.23347110896741","1980-030T","12345","7192.197","101.170","1218.166","409.958","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-21 00:54:34","166015","14.2333918","0.0561786","66.0702","319.4431","251.8392","102.0754","0","999","89672","0.0026264","0.00032922","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89021.03789544  .00032922 +00000-0 +26264-2 0  9996","2 12345 066.0702 319.4431 0561786 251.8392 102.0754 14.23339180896721","1980-030T","12345","7192.224","101.171","1218.138","410.040","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-20 04:40:20","792640","14.23292754","0.0562639","66.0685","321.6932","252.2259","101.66","0","999","89660","0.0028347","0.00035691","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89020.19468510  .00035691 +00000-0 +28347-2 0  9999","2 12345 066.0685 321.6932 0562639 252.2259 101.6600 14.23292754896604","1980-030T","12345","7192.380","101.174","1218.916","409.574","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-19 21:55:35","666399","14.23282955","0.0562103","66.0682","322.4424","252.3035","101.5839","0","999","89656","0.003026","0.00037958","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89019.91360725  .00037958 +00000-0 +30260-2 0  9991","2 12345 066.0682 322.4424 0562103 252.3035 101.5839 14.23282955896565","1980-030T","12345","7192.413","101.175","1218.566","409.990","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-19 06:45:17","853695","14.23245638","0.0563018","66.0662","324.1317","252.6596","101.2173","0","999","89647","0.0032688","0.00041215","0","131042","0 COSMOS 1174 DEB","1 12345U 80030  T 89019.28145664  .00041215 +00000-0 +32688-2 0  9991","2 12345 066.0662 324.1317 0563018 252.6596 101.2173 14.23245638896479","1980-030T","12345","7192.539","101.177","1219.357","409.451","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-19 06:44:53","854368","14.23245637","0.0563018","66.0662","324.1318","252.6597","101.2173","0","999","89647","0.0032688","0.00041215","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89019.28117887  .00041215 +00000-0 +32688-2 0  9997","2 12345 066.0662 324.1318 0563018 252.6597 101.2173 14.23245637896470","1980-030T","12345","7192.539","101.177","1219.357","409.451","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-18 22:18:56","511936","14.23222273","0.0562594","66.067","325.07","252.8296","101.0392","0","999","89642","0.003366","0.00042288","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89018.92982074  .00042288 +00000-0 +33660-2 0  9997","2 12345 066.0670 325.0700 0562594 252.8296 101.0392 14.23222273896427","1980-030T","12345","7192.617","101.179","1219.135","409.830","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1989-01-17 07:31:26","626368","14.23087852","0.0563329","66.0656","329.3842","253.7684","100.0753","0","999","89619","0.0034907","0.00043876","0","34686","0 COSMOS 1174 DEB","1 12345U 80030  T 89017.31350262  .00043876 +00000-0 +34907-2 0  9996","2 12345 066.0656 329.3842 0563329 253.7684 100.0753 14.23087852896199","1980-030T","12345","7193.070","101.188","1220.142","409.729","1"
